id	document	label
2175	이 가격에 이정도 퀄리티의 우동은 먹기 쉽지 않다	4
2798	개인적으로 면의 굵기가 좀 아쉬움.	2
3237	식구들끼리 분위기 있게 소고기를 외식으로 하려면 좋은 장소이겠다.	4
3365	그래요.;;;	1
3362	좋은 접근성과 다양한 프로그램으로 시민들을 편하면서도 즐겁게 해주는 곳	5
3232	자리가 많지않아서 아쉽다	4
2804	무슨병원이 무슨과어디있는지 원무과 어디인지 전혀 표지판같은게 없어요 올때마다 다른나라인줄	1
1141	육회는 비추비추!	4
1561	어느세 고량주는 대자 2병은 순삭이네요...	5
2819	그러나 희소성이 큰데다가, 다양한 종류의 도넛을 맛볼 수 있다는 점, 먹음직스러운 비주얼을 생각하면 비싼 가격과 인기가 납득이 간다.	5
4148	다른메뉴도 먹어보고 싶은 맛집인것 같아요	5
1668	암튼 존맛인 식당은 맞음!	4
3824	삼겹살 식감이 좋더라구요 돼지 찌개가 은근 꿀맛입니다 밥과도 술이랑도 잘 어울릴꺼 같아요 가격대가 착하진 않지만 위치를 생각하면 나쁘지 않은거 같아요 주차는 미리 전화해보심 좋아요	4
152	국수 국물은 뜨겁지 않은데 아마도 점심을 빨리 먹고 빨리가는 사람들이 주 고객이라 그런것 아닐까	3
21	꾜치는 모듬과 양갈비살먹었구요 꿔바로우도 먹었네요(소스가 적어서 아쉽네요)	5
2849	그냥천천히드세요.	4
794	그러다 보니 음식도 전체적으로 심심했다	3
1652	주차는 불가, 주변 공영주차장 이용필수.	4
2130	휠체어 접근도 가능하나 매장이 워낙 좁아 식사가능할지는 모르겠음	3
728	그리고 주 고객층이 민폐아저씨 아줌마들이 많아서 시끄러움...ㅠ	4
1616	그래도 딴딴미엔도 맛은 아주 좋았습니다..	4
872	늘 와서 맛있게 먹고가는 라멘집!	5
3175	기본을 강추 드립니다.	3
540	점심 때 갔는데 네명이라 그냥 4인만족세트 시켰는데, 생각보다 양이 좀 되네요..	3
3653	야밤에 노트북 작업하러 가기 딱 좋은 장소	4
596	보들보들 아기궁딩이 같은 떡과 적당히 달고 맵싹한 소스 그리고 부산에서 온 어묵까지	4
1697	1층전시로 금방 둘러보고 나올 수 있었다	3
3910	무엇보다 어묵은 진짜 탑 안에 든다고 생각이 들 정도로 맛있습니다.	5
3473	행사 요금 2만원!	5
4172	직원분들도 모두 친절합니다	4
1778	국물이 깔끔하고 안에 들어있는 인삼 등이 보신에 좋은 것 같습니다.	5
2363	가끔 문열자마자 밥만 먹고 나가도 될듯	3
1099	저는 너무 맛있게 먹었어요	5
713	절대 안갈거고, 해당사진이랑 통화녹음본은 본사에 전달해서 정식 항의할 생각이다	1
271	밋업 행사에 다녀왔습니다	5
2893	jmt 무슨 일인가요.	5
4281	다만 성인 남자는 양이 적어요	4
2751	조금 달긴하지만!	3
98	더불어 점심시간에 할인 메뉴들이 있어서 좋다	5
3046	1차로 볶음밥까지 먹고와서 김치볶음밥 말고 다른 걸 시킴 1	4
3331	매운 양파를 생각하니 나는 눈물이 났다	4
1237	평일에 테이크아웃은 5분정도 기다렸다가 들어갈 수 있고, 먹을거면 30분이상은 웨이팅 필요했어요 문 연지 몇달 안 된 걸로 아는데 말이 많이 들리는 걸 보니까 확실히 맛집은 맛집인가 싶더라구요 베이글 종류는 열가지정도, 샌드위치는 세가지, 크림치즈 종류 너무 많아서 무난템으로만 구매해봤어요 가격대가 너무 높아서 이게 맞나 싶었는데 베이글이 쫀득쫀득하고 맛있긴 하더라구요 스프도 만원이 넘어서 이게 맞나 싶었어요 양송이스프 맛있지만 한번 맛봤으면 됐다 싶은 맛	4
461	이 집은 유명한 이유가 뭔지 모르겠습니다	2
1501	튀김 종류도 우동과 함께 주문이 가능하며 종류가 다양하여 고르는 재미가 있어 만족스럽습니다	4
1303	브릭레인 엄청 꼬소하고 맛남	3
735	평범한 양꼬치집임	4
1480	반드시 방문해봐야하는 곳 !!	5
3590	전골은 다 끓여서 나오니까 바로 먹을수 있어서 좋았습니다.	4
1321	음료도 양 많고 든든하고 맛있어서 스무디종류 드셔보시는거 추천해요	5
3190	적절하게 맛있게 구워주시네요	5
1805	다양한 전시를 무료로 관람 할 수 있는 공간입니다	5
1844	개성있는 중국풍 요리를 저렴한 가격에 먹을 수 있어 좋습니다.	4
4009	시크하지만 배려심 넘치는 카운터 여자분에 맨날 흠칫흠칫 놀라곤 함	5
2787	평일인데도 엄청 줄이 길고, 웨이팅했던 곳입니다	4
3267	낙산공원에서 내려오면서 들르기좋다 주민들이 살고있기때문에 정숙해달라는표지가곳곳에있다	4
